epoch,grad_norm,learning_rate,loss,step,eval_accuracy_branch1,eval_accuracy_branch2,eval_f1_branch1,eval_f1_branch2,eval_lambda,eval_loss,eval_precision_branch1,eval_precision_branch2,eval_recall_branch1,eval_recall_branch2,eval_runtime,eval_samples_per_second,eval_steps_per_second
21.52244331328089,44.81920623779297,0.0569560388708931,2.0545,46510,,,,,,,,,,,,,
21.527070800555297,79.54029083251953,0.05694678389634429,1.9642,46520,,,,,,,,,,,,,
21.53169828782971,40.411251068115234,0.05693752892179547,2.0457,46530,,,,,,,,,,,,,
21.536325775104117,72.79002380371094,0.056928273947246644,1.8447,46540,,,,,,,,,,,,,
21.54095326237853,48.90583038330078,0.05691901897269783,2.0029,46550,,,,,,,,,,,,,
21.545580749652938,53.164894104003906,0.05690976399814901,1.7568,46560,,,,,,,,,,,,,
21.550208236927347,43.309425354003906,0.05690050902360019,1.7175,46570,,,,,,,,,,,,,
21.55483572420176,88.191650390625,0.05689125404905137,1.9777,46580,,,,,,,,,,,,,
21.559463211476167,67.49614715576172,0.056881999074502546,2.1267,46590,,,,,,,,,,,,,
21.56409069875058,71.7820053100586,0.05687274409995372,1.9432,46600,,,,,,,,,,,,,
21.568718186024988,48.10953140258789,0.05686348912540491,2.0131,46610,,,,,,,,,,,,,
21.5733456732994,56.227134704589844,0.05685423415085609,1.8688,46620,,,,,,,,,,,,,
21.57797316057381,33.805660247802734,0.056844979176307264,1.7247,46630,,,,,,,,,,,,,
21.582600647848217,35.028289794921875,0.05683572420175845,1.6838,46640,,,,,,,,,,,,,
21.58722813512263,56.88817596435547,0.05682646922720963,1.9264,46650,,,,,,,,,,,,,
21.591855622397038,62.842342376708984,0.056817214252660814,2.006,46660,,,,,,,,,,,,,
21.59648310967145,51.29967498779297,0.05680795927811199,1.7978,46670,,,,,,,,,,,,,
21.60111059694586,46.06317138671875,0.056798704303563166,1.9836,46680,,,,,,,,,,,,,
21.605738084220267,52.043880462646484,0.05678944932901434,1.8692,46690,,,,,,,,,,,,,
21.61036557149468,69.61874389648438,0.05678019435446553,1.7776,46700,,,,,,,,,,,,,
21.614993058769087,37.05044174194336,0.05677093937991671,1.7022,46710,,,,,,,,,,,,,
21.6196205460435,63.9994010925293,0.056761684405367885,1.9716,46720,,,,,,,,,,,,,
21.624248033317908,38.76788330078125,0.05675242943081907,1.7763,46730,,,,,,,,,,,,,
21.628875520592317,61.04716873168945,0.056743174456270244,1.8791,46740,,,,,,,,,,,,,
21.63350300786673,71.9554443359375,0.056733919481721434,2.0671,46750,,,,,,,,,,,,,
21.638130495141137,66.3138427734375,0.05672466450717261,1.8299,46760,,,,,,,,,,,,,
21.64275798241555,57.680335998535156,0.05671540953262379,1.9707,46770,,,,,,,,,,,,,
21.647385469689958,62.72858810424805,0.05670615455807496,2.0803,46780,,,,,,,,,,,,,
21.65201295696437,66.6852035522461,0.05669689958352615,1.7607,46790,,,,,,,,,,,,,
21.65664044423878,40.865360260009766,0.05668764460897733,1.9126,46800,,,,,,,,,,,,,
21.661267931513187,45.888450622558594,0.056678389634428505,1.7384,46810,,,,,,,,,,,,,
21.6658954187876,36.550498962402344,0.05666913465987969,1.7158,46820,,,,,,,,,,,,,
21.670522906062008,56.11448669433594,0.056659879685330865,1.9203,46830,,,,,,,,,,,,,
21.67515039333642,61.06514358520508,0.056650624710782055,2.028,46840,,,,,,,,,,,,,
21.67977788061083,46.310726165771484,0.05664136973623323,1.9608,46850,,,,,,,,,,,,,
21.684405367885237,76.58358001708984,0.05663211476168441,1.8559,46860,,,,,,,,,,,,,
21.68903285515965,58.36310577392578,0.056622859787135583,1.7521,46870,,,,,,,,,,,,,
21.693660342434057,67.11224365234375,0.056613604812586774,1.8344,46880,,,,,,,,,,,,,
21.69828782970847,70.3382797241211,0.05660434983803795,1.9927,46890,,,,,,,,,,,,,
21.702915316982878,30.587942123413086,0.056595094863489126,2.0715,46900,,,,,,,,,,,,,
21.707542804257287,56.827728271484375,0.05658583988894031,1.7717,46910,,,,,,,,,,,,,
21.7121702915317,47.71723937988281,0.056576584914391485,1.9888,46920,,,,,,,,,,,,,
21.716797778806107,61.369483947753906,0.056567329939842675,1.9088,46930,,,,,,,,,,,,,
21.72142526608052,59.946292877197266,0.05655807496529385,1.8518,46940,,,,,,,,,,,,,
21.726052753354928,58.736751556396484,0.05654881999074503,2.0095,46950,,,,,,,,,,,,,
21.73068024062934,56.246490478515625,0.056539565016196204,1.701,46960,,,,,,,,,,,,,
21.73530772790375,35.755821228027344,0.05653031004164738,1.9631,46970,,,,,,,,,,,,,
21.739935215178157,80.40533447265625,0.05652105506709857,1.8106,46980,,,,,,,,,,,,,
21.74456270245257,66.43541717529297,0.05651180009254975,1.7326,46990,,,,,,,,,,,,,
21.749190189726978,26.86223602294922,0.05650254511800093,1.7863,47000,,,,,,,,,,,,,
21.75381767700139,42.020484924316406,0.056493290143452106,1.8459,47010,,,,,,,,,,,,,
21.7584451642758,42.96623611450195,0.056484035168903296,1.9418,47020,,,,,,,,,,,,,
21.763072651550207,45.949947357177734,0.05647478019435447,1.8908,47030,,,,,,,,,,,,,
21.76770013882462,91.18948364257812,0.05646552521980565,2.386,47040,,,,,,,,,,,,,
21.772327626099027,58.65571975708008,0.056456270245256825,2.0793,47050,,,,,,,,,,,,,
21.77695511337344,55.61909103393555,0.056447015270708,2.0663,47060,,,,,,,,,,,,,
21.781582600647848,57.56257629394531,0.05643776029615919,1.7834,47070,,,,,,,,,,,,,
21.786210087922257,40.92472457885742,0.05642850532161037,1.6805,47080,,,,,,,,,,,,,
21.79083757519667,52.160308837890625,0.05641925034706155,1.8723,47090,,,,,,,,,,,,,
21.795465062471077,24.218650817871094,0.056409995372512726,1.6939,47100,,,,,,,,,,,,,
21.80009254974549,38.75419616699219,0.05640074039796392,1.8758,47110,,,,,,,,,,,,,
21.804720037019898,53.61019515991211,0.05639148542341509,1.9566,47120,,,,,,,,,,,,,
21.80934752429431,68.90079498291016,0.05638223044886627,1.903,47130,,,,,,,,,,,,,
21.81397501156872,38.08053207397461,0.056372975474317445,2.0395,47140,,,,,,,,,,,,,
21.818602498843127,40.435367584228516,0.05636372049976862,2.1548,47150,,,,,,,,,,,,,
21.82322998611754,62.45220947265625,0.05635446552521981,1.6714,47160,,,,,,,,,,,,,
21.827857473391948,55.31623458862305,0.05634521055067099,1.9287,47170,,,,,,,,,,,,,
21.83248496066636,68.37053680419922,0.05633595557612217,1.8709,47180,,,,,,,,,,,,,
21.83711244794077,18.251338958740234,0.05632670060157335,1.6321,47190,,,,,,,,,,,,,
21.841739935215177,42.60899353027344,0.05631744562702452,1.7017,47200,,,,,,,,,,,,,
21.84636742248959,52.416805267333984,0.05630819065247571,1.7883,47210,,,,,,,,,,,,,
21.850994909763997,45.07699966430664,0.05629893567792689,1.7386,47220,,,,,,,,,,,,,
21.85562239703841,60.13515090942383,0.056289680703378066,1.9124,47230,,,,,,,,,,,,,
21.860249884312818,66.29268646240234,0.05628042572882924,1.9591,47240,,,,,,,,,,,,,
21.864877371587227,57.00392150878906,0.05627117075428043,1.6498,47250,,,,,,,,,,,,,
21.86950485886164,39.56496810913086,0.05626191577973161,1.6009,47260,,,,,,,,,,,,,
21.874132346136047,75.62808990478516,0.05625266080518279,1.8645,47270,,,,,,,,,,,,,
21.87875983341046,72.85016632080078,0.05624340583063397,2.0109,47280,,,,,,,,,,,,,
21.883387320684868,19.70733642578125,0.056234150856085144,1.7504,47290,,,,,,,,,,,,,
21.888014807959276,50.99284362792969,0.056224895881536334,1.9179,47300,,,,,,,,,,,,,
21.89264229523369,53.61855697631836,0.05621564090698751,1.8743,47310,,,,,,,,,,,,,
21.897269782508097,47.415679931640625,0.056206385932438686,1.6689,47320,,,,,,,,,,,,,
21.90189726978251,84.83040618896484,0.05619713095788986,1.8309,47330,,,,,,,,,,,,,
21.906524757056918,76.5029296875,0.05618787598334105,2.1169,47340,,,,,,,,,,,,,
21.91115224433133,36.18524169921875,0.05617862100879223,1.9925,47350,,,,,,,,,,,,,
21.91577973160574,44.308311462402344,0.05616936603424341,1.9792,47360,,,,,,,,,,,,,
21.920407218880147,50.407081604003906,0.05616011105969459,1.9717,47370,,,,,,,,,,,,,
21.92503470615456,40.43941116333008,0.056150856085145764,1.6076,47380,,,,,,,,,,,,,
21.929662193428967,62.059696197509766,0.056141601110596955,2.1168,47390,,,,,,,,,,,,,
21.93428968070338,69.28553771972656,0.05613234613604813,1.9302,47400,,,,,,,,,,,,,
21.938917167977788,60.545692443847656,0.05612309116149931,1.6432,47410,,,,,,,,,,,,,
21.943544655252197,35.708839416503906,0.05611383618695048,1.8146,47420,,,,,,,,,,,,,
21.94817214252661,75.0645980834961,0.056104581212401666,2.0084,47430,,,,,,,,,,,,,
21.952799629801017,68.04814910888672,0.05609532623785285,2.0059,47440,,,,,,,,,,,,,
21.95742711707543,48.64488220214844,0.05608607126330403,2.0156,47450,,,,,,,,,,,,,
21.962054604349838,60.82224655151367,0.05607681628875521,2.1704,47460,,,,,,,,,,,,,
21.966682091624246,65.50605773925781,0.056067561314206385,2.0061,47470,,,,,,,,,,,,,
21.97130957889866,74.21012115478516,0.056058306339657575,2.0261,47480,,,,,,,,,,,,,
21.975937066173067,35.23857879638672,0.05604905136510875,2.076,47490,,,,,,,,,,,,,
21.98056455344748,50.80029296875,0.05603979639055993,1.8016,47500,,,,,,,,,,,,,
21.985192040721888,56.729366302490234,0.056030541416011104,1.8837,47510,,,,,,,,,,,,,
21.989819527996296,56.72433853149414,0.05602128644146229,1.8195,47520,,,,,,,,,,,,,
21.99444701527071,79.11009216308594,0.05601203146691347,1.808,47530,,,,,,,,,,,,,
21.999074502545117,78.4560546875,0.05600277649236465,2.0277,47540,,,,,,,,,,,,,
22.0,,,,47542,0.9815128639654906,1.0,0.9819764725139716,1.0,0.17639999999999997,0.4336123764514923,0.9821477193806072,1.0,0.9818793686796119,1.0,8.258,786.024,98.329
22.00370198981953,67.1673355102539,0.05599352151781583,2.2522,47550,,,,,,,,,,,,,
22.008329477093937,43.580169677734375,0.055984266543267006,1.6473,47560,,,,,,,,,,,,,
22.01295696436835,49.44374084472656,0.055975011568718196,2.0203,47570,,,,,,,,,,,,,
22.017584451642758,69.31836700439453,0.05596575659416937,1.8458,47580,,,,,,,,,,,,,
22.022211938917167,68.27503967285156,0.05595650161962055,1.8356,47590,,,,,,,,,,,,,
22.02683942619158,59.90000534057617,0.055947246645071724,1.8387,47600,,,,,,,,,,,,,
22.031466913465987,78.56968688964844,0.05593799167052291,1.6974,47610,,,,,,,,,,,,,
22.0360944007404,98.7611312866211,0.05592873669597409,2.0953,47620,,,,,,,,,,,,,
22.040721888014808,36.74882888793945,0.055919481721425274,1.7569,47630,,,,,,,,,,,,,
22.045349375289216,85.40229797363281,0.05591022674687645,1.8217,47640,,,,,,,,,,,,,
22.04997686256363,50.91524887084961,0.055900971772327626,2.0306,47650,,,,,,,,,,,,,
22.054604349838037,52.150264739990234,0.0558917167977788,2.0236,47660,,,,,,,,,,,,,
22.05923183711245,70.54811096191406,0.05588246182322999,2.0983,47670,,,,,,,,,,,,,
22.063859324386858,42.297889709472656,0.05587320684868117,1.9409,47680,,,,,,,,,,,,,
22.068486811661266,67.60057067871094,0.055863951874132345,1.8935,47690,,,,,,,,,,,,,
22.07311429893568,44.33511734008789,0.05585469689958353,1.7879,47700,,,,,,,,,,,,,
22.077741786210087,74.72986602783203,0.05584544192503471,1.9332,47710,,,,,,,,,,,,,
22.0823692734845,35.13232421875,0.055836186950485894,1.6575,47720,,,,,,,,,,,,,
22.086996760758907,67.79916381835938,0.05582693197593707,2.0166,47730,,,,,,,,,,,,,
22.09162424803332,53.81814956665039,0.05581767700138825,1.8106,47740,,,,,,,,,,,,,
22.096251735307728,26.31598472595215,0.05580842202683942,2.02,47750,,,,,,,,,,,,,
22.100879222582137,61.98817443847656,0.05579916705229061,1.9342,47760,,,,,,,,,,,,,
22.10550670985655,50.846649169921875,0.05578991207774179,1.9597,47770,,,,,,,,,,,,,
22.110134197130957,54.89413833618164,0.055780657103192965,2.0242,47780,,,,,,,,,,,,,
22.11476168440537,49.522483825683594,0.05577140212864415,1.7372,47790,,,,,,,,,,,,,
22.119389171679778,58.85929489135742,0.05576214715409533,1.8082,47800,,,,,,,,,,,,,
22.124016658954186,67.45602416992188,0.055752892179546515,2.0347,47810,,,,,,,,,,,,,
22.1286441462286,72.66182708740234,0.05574363720499769,1.8791,47820,,,,,,,,,,,,,
22.133271633503007,47.929569244384766,0.05573438223044887,1.8526,47830,,,,,,,,,,,,,
22.13789912077742,47.326194763183594,0.055725127255900044,1.8125,47840,,,,,,,,,,,,,
22.142526608051828,51.99717330932617,0.055715872281351234,1.8105,47850,,,,,,,,,,,,,
22.147154095326236,37.8985481262207,0.05570661730680241,1.8095,47860,,,,,,,,,,,,,
22.15178158260065,57.23147964477539,0.055697362332253586,1.9901,47870,,,,,,,,,,,,,
22.156409069875057,51.60637664794922,0.05568810735770477,1.8657,47880,,,,,,,,,,,,,
22.16103655714947,87.03904724121094,0.055678852383155945,2.0605,47890,,,,,,,,,,,,,
22.165664044423877,66.34467315673828,0.055669597408607135,1.9235,47900,,,,,,,,,,,,,
22.17029153169829,50.361392974853516,0.05566034243405831,1.938,47910,,,,,,,,,,,,,
22.174919018972698,57.24884796142578,0.05565108745950949,1.92,47920,,,,,,,,,,,,,
22.179546506247107,43.80241394042969,0.055641832484960664,1.9896,47930,,,,,,,,,,,,,
22.18417399352152,81.13599395751953,0.055632577510411854,2.033,47940,,,,,,,,,,,,,
22.188801480795927,59.518760681152344,0.05562332253586303,1.926,47950,,,,,,,,,,,,,
22.19342896807034,20.93149185180664,0.05561406756131421,1.6319,47960,,,,,,,,,,,,,
22.198056455344748,51.7895393371582,0.05560481258676539,1.6698,47970,,,,,,,,,,,,,
22.202683942619156,54.35974884033203,0.055595557612216566,1.8244,47980,,,,,,,,,,,,,
22.20731142989357,50.303035736083984,0.055586302637667756,1.9302,47990,,,,,,,,,,,,,
22.211938917167977,66.49022674560547,0.05557704766311893,1.8687,48000,,,,,,,,,,,,,
22.21656640444239,59.852657318115234,0.05556779268857011,1.9324,48010,,,,,,,,,,,,,
22.221193891716798,58.442012786865234,0.055558537714021285,1.8438,48020,,,,,,,,,,,,,
22.225821378991206,82.29885864257812,0.055549282739472475,2.111,48030,,,,,,,,,,,,,
22.23044886626562,61.3441276550293,0.05554002776492365,2.2033,48040,,,,,,,,,,,,,
22.235076353540027,46.08651351928711,0.05553077279037483,2.0128,48050,,,,,,,,,,,,,
22.23970384081444,57.76094436645508,0.05552151781582601,2.0851,48060,,,,,,,,,,,,,
22.244331328088847,45.840911865234375,0.055512262841277187,2.042,48070,,,,,,,,,,,,,
22.248958815363256,62.451236724853516,0.05550300786672838,1.8611,48080,,,,,,,,,,,,,
22.253586302637668,51.12416076660156,0.05549375289217955,1.9786,48090,,,,,,,,,,,,,
22.258213789912077,51.73871994018555,0.05548449791763073,1.771,48100,,,,,,,,,,,,,
22.26284127718649,69.05567169189453,0.055475242943081905,1.7462,48110,,,,,,,,,,,,,
22.267468764460897,80.87740325927734,0.05546598796853308,1.8206,48120,,,,,,,,,,,,,
22.27209625173531,52.41875076293945,0.05545673299398427,2.2972,48130,,,,,,,,,,,,,
22.276723739009718,53.4060173034668,0.05544747801943545,1.9772,48140,,,,,,,,,,,,,
22.281351226284126,43.74070358276367,0.05543822304488663,1.9282,48150,,,,,,,,,,,,,
22.28597871355854,49.49306106567383,0.05542896807033781,1.9305,48160,,,,,,,,,,,,,
22.290606200832947,66.18634796142578,0.055419713095789,1.595,48170,,,,,,,,,,,,,
22.29523368810736,83.42733001708984,0.05541045812124017,1.9381,48180,,,,,,,,,,,,,
22.299861175381768,36.362022399902344,0.05540120314669135,1.7994,48190,,,,,,,,,,,,,
22.304488662656176,64.35211181640625,0.055391948172142526,1.8757,48200,,,,,,,,,,,,,
22.30911614993059,28.62019920349121,0.0553826931975937,1.9756,48210,,,,,,,,,,,,,
22.313743637204997,64.29264068603516,0.05537343822304489,2.2312,48220,,,,,,,,,,,,,
22.31837112447941,65.1470947265625,0.05536418324849607,1.898,48230,,,,,,,,,,,,,
22.322998611753817,58.712127685546875,0.05535492827394725,2.0596,48240,,,,,,,,,,,,,
22.327626099028226,63.139793395996094,0.05534567329939843,2.0362,48250,,,,,,,,,,,,,
22.332253586302638,41.42945861816406,0.05533641832484962,1.9036,48260,,,,,,,,,,,,,
22.336881073577047,62.42757034301758,0.055327163350300794,1.8157,48270,,,,,,,,,,,,,
22.34150856085146,60.91122055053711,0.05531790837575197,1.8381,48280,,,,,,,,,,,,,
22.346136048125867,38.0339469909668,0.055308653401203146,1.8098,48290,,,,,,,,,,,,,
22.35076353540028,47.81744384765625,0.05529939842665432,2.0029,48300,,,,,,,,,,,,,
22.355391022674688,47.03294372558594,0.05529014345210551,1.723,48310,,,,,,,,,,,,,
22.360018509949096,46.72977828979492,0.05528088847755669,1.7598,48320,,,,,,,,,,,,,
22.36464599722351,35.70903015136719,0.05527163350300787,1.842,48330,,,,,,,,,,,,,
22.369273484497917,85.65937805175781,0.05526237852845905,1.5282,48340,,,,,,,,,,,,,
22.37390097177233,58.7047004699707,0.055253123553910224,2.1775,48350,,,,,,,,,,,,,
22.378528459046738,64.84496307373047,0.055243868579361415,2.1575,48360,,,,,,,,,,,,,
22.383155946321146,61.4103889465332,0.05523461360481259,2.1852,48370,,,,,,,,,,,,,
22.38778343359556,66.306396484375,0.05522535863026377,1.8896,48380,,,,,,,,,,,,,
22.392410920869967,43.26999282836914,0.05521610365571494,1.8652,48390,,,,,,,,,,,,,
22.39703840814438,81.9675521850586,0.05520684868116613,1.8907,48400,,,,,,,,,,,,,
22.401665895418787,36.02839660644531,0.05519759370661731,1.6366,48410,,,,,,,,,,,,,
22.406293382693196,71.51365661621094,0.05518833873206849,2.0032,48420,,,,,,,,,,,,,
22.410920869967608,59.85874557495117,0.05517908375751967,1.774,48430,,,,,,,,,,,,,
22.415548357242017,78.55477142333984,0.055169828782970845,2.0771,48440,,,,,,,,,,,,,
22.42017584451643,68.05498504638672,0.055160573808422035,1.7801,48450,,,,,,,,,,,,,
22.424803331790837,49.91654968261719,0.05515131883387321,1.9179,48460,,,,,,,,,,,,,
22.429430819065246,65.86224365234375,0.05514206385932439,1.8174,48470,,,,,,,,,,,,,
22.434058306339658,57.4655647277832,0.055132808884775564,1.7878,48480,,,,,,,,,,,,,
22.438685793614066,76.47187805175781,0.05512355391022675,1.9834,48490,,,,,,,,,,,,,
22.44331328088848,46.82436752319336,0.05511429893567793,1.8884,48500,,,,,,,,,,,,,
22.447940768162887,64.9830322265625,0.05510504396112911,1.9245,48510,,,,,,,,,,,,,
22.4525682554373,80.22749328613281,0.05509578898658029,2.0023,48520,,,,,,,,,,,,,
22.457195742711708,58.27555847167969,0.055086534012031466,1.978,48530,,,,,,,,,,,,,
22.461823229986116,38.619659423828125,0.055077279037482656,1.8498,48540,,,,,,,,,,,,,
22.46645071726053,50.569889068603516,0.05506802406293383,2.2122,48550,,,,,,,,,,,,,
22.471078204534937,62.41284942626953,0.05505876908838501,1.9878,48560,,,,,,,,,,,,,
22.47570569180935,67.69004821777344,0.055049514113836184,1.8234,48570,,,,,,,,,,,,,
22.480333179083757,71.2491226196289,0.05504025913928737,2.0002,48580,,,,,,,,,,,,,
22.484960666358166,46.1240348815918,0.05503100416473855,2.0211,48590,,,,,,,,,,,,,
22.489588153632578,36.40346908569336,0.055021749190189734,1.8726,48600,,,,,,,,,,,,,
22.494215640906987,57.043670654296875,0.05501249421564091,2.0126,48610,,,,,,,,,,,,,
22.4988431281814,62.207427978515625,0.055003239241092086,2.1783,48620,,,,,,,,,,,,,
22.503470615455807,84.74128723144531,0.054993984266543276,1.8986,48630,,,,,,,,,,,,,
22.508098102730216,76.16610717773438,0.05498472929199445,2.0461,48640,,,,,,,,,,,,,
22.512725590004628,44.346710205078125,0.05497547431744563,1.7544,48650,,,,,,,,,,,,,
22.517353077279036,57.345794677734375,0.054966219342896805,2.1957,48660,,,,,,,,,,,,,
22.52198056455345,51.152366638183594,0.05495696436834799,1.9222,48670,,,,,,,,,,,,,
22.526608051827857,58.99022674560547,0.05494770939379917,2.1429,48680,,,,,,,,,,,,,
22.53123553910227,45.71448516845703,0.054938454419250354,1.6864,48690,,,,,,,,,,,,,
22.535863026376678,35.188045501708984,0.05492919944470153,1.9229,48700,,,,,,,,,,,,,
22.540490513651086,75.04393768310547,0.05491994447015271,1.9612,48710,,,,,,,,,,,,,
22.5451180009255,49.27486801147461,0.05491068949560388,2.2372,48720,,,,,,,,,,,,,
22.549745488199907,55.407501220703125,0.05490143452105507,1.9911,48730,,,,,,,,,,,,,
22.55437297547432,45.32734298706055,0.05489217954650625,1.5625,48740,,,,,,,,,,,,,
22.559000462748728,68.9462661743164,0.054882924571957425,1.889,48750,,,,,,,,,,,,,
22.563627950023136,50.64707565307617,0.05487366959740861,2.0428,48760,,,,,,,,,,,,,
22.568255437297548,75.30081176757812,0.05486441462285979,1.9153,48770,,,,,,,,,,,,,
22.572882924571957,61.56626892089844,0.054855159648310975,1.8243,48780,,,,,,,,,,,,,
22.57751041184637,69.27796936035156,0.05484590467376215,1.8083,48790,,,,,,,,,,,,,
22.582137899120777,18.498830795288086,0.05483664969921333,1.8052,48800,,,,,,,,,,,,,
22.586765386395186,28.95467185974121,0.054827394724664504,1.6386,48810,,,,,,,,,,,,,
22.591392873669598,89.99742126464844,0.054818139750115694,2.0757,48820,,,,,,,,,,,,,
22.596020360944006,80.96281433105469,0.05480888477556687,1.9503,48830,,,,,,,,,,,,,
22.60064784821842,60.783451080322266,0.054799629801018046,2.0916,48840,,,,,,,,,,,,,
22.605275335492827,64.8414306640625,0.05479037482646923,2.0464,48850,,,,,,,,,,,,,
